case_order,case_id,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec
516,L_22_5_5_3,61.315605,0.039942,61.356367
517,L_22_5_4_4,3.796932,0.269611,4.070463
518,L_22_5_5_4,90.031108,0.086834,90.118801
519,L_22_5_5_5,0.025542,0.31974,0.348086
520,L_22_6_3_3,1.257878,0.867484,2.132114
521,L_22_6_4_3,20.696903,0.044072,20.742418
522,L_22_6_5_3,22.257568,0.051376,22.310461
523,L_22_6_6_3,66.736558,0.055057,66.793738
524,L_22_6_4_4,4.548367,0.802193,5.360083
525,L_22_6_5_4,93.656365,0.100903,93.758942
526,L_22_6_6_4,6.308473,0.098749,6.408579
527,L_22_6_5_5,21.808877,0.957671,22.779198
528,L_22_6_6_5,110.7177,0.558678,111.278548
529,L_22_6_6_6,0.124314,2.192784,2.327353
530,L_22_7_3_3,5.137404,4.26739,9.4202
531,L_22_7_4_3,9.094359,0.201118,9.298749
532,L_22_7_5_3,10.041526,0.123712,10.169043
533,L_22_7_6_3,21.97463,0.310688,22.288699
534,L_22_7_7_3,61.434851,0.186718,61.625416
535,L_22_7_4_4,12.780377,6.1968,19.009881
536,L_22_7_5_4,54.832937,0.274349,55.112058
537,L_22_7_6_4,67.993202,0.227586,68.224122
538,L_22_7_7_4,112.109248,0.138586,112.250639
539,L_22_7_5_5,24.205541,3.956338,28.182131
540,L_22_7_6_5,101.202464,0.269193,101.475461
541,L_22_7_7_5,71.813557,0.247719,72.063758
542,L_22_7_6_6,118.395039,1.857588,120.276527
543,L_22_7_7_6,122.479857,2.227919,124.712185
544,L_22_7_7_7,0.175286,11.562837,11.754293
545,L_23_4_3_3,0.921616,0.082776,1.005273
546,L_23_4_4_3,11.525625,1.246229,12.773818
547,L_23_4_4_4,0.008872,0.048404,0.058202
548,L_23_5_3_3,0.923857,0.241255,1.167862
549,L_23_5_4_3,20.094457,5.845546,25.947586
550,L_23_5_5_3,59.997968,0.027251,60.026162
551,L_23_5_4_4,4.048866,0.206787,4.259007
552,L_23_5_5_4,82.815043,0.103535,82.919606
553,L_23_5_5_5,0.032498,0.425287,0.460925
554,L_23_6_3_3,1.577236,1.204664,2.79152
555,L_23_6_4_3,21.275685,0.074336,21.355962
556,L_23_6_5_3,24.038799,0.078845,24.119468
557,L_23_6_6_3,104.766585,0.072664,104.841791
558,L_23_6_4_4,5.992412,1.042164,7.044993
559,L_23_6_5_4,97.568951,0.105984,97.676724
560,L_23_6_6_4,26.701322,0.111128,26.81428
561,L_23_6_5_5,40.497782,1.294716,41.809308
562,L_23_6_6_5,92.109171,0.818145,92.932076
563,L_23_6_6_6,0.171212,3.609504,3.797044
564,L_23_7_3_3,7.822104,4.639904,12.483825
565,L_23_7_4_3,11.331905,0.158552,11.494343
566,L_23_7_5_3,13.320835,0.202401,13.527029
567,L_23_7_6_3,13.918553,0.19337,14.117093
568,L_23_7_7_3,63.706754,0.185201,63.897722
569,L_23_7_4_4,6.006015,5.485142,11.518117
570,L_23_7_5_4,82.606058,0.176623,82.786602
571,L_23_7_6_4,40.737402,0.233945,40.976745
572,L_23_7_7_4,107.614515,0.22091,107.840716
573,L_23_7_5_5,37.121422,3.736575,40.889077
574,L_23_7_6_5,106.896586,0.531606,107.432447
575,L_23_7_7_5,108.187289,0.449505,108.640856
576,L_23_7_6_6,118.141747,2.799552,120.983778
577,L_23_7_7_6,246.260308,5.208126,251.475716
578,L_23_7_7_7,0.322093,32.569652,32.924179
579,L_24_4_3_3,1.132296,0.053291,1.186584
580,L_24_4_4_3,10.65603,1.603816,12.261997
581,L_24_4_4_4,0.010162,0.064503,0.075746
582,L_24_5_3_3,1.370866,0.324653,1.700438
583,L_24_5_4_3,10.909422,8.359772,19.27904
584,L_24_5_5_3,84.490838,0.034719,84.52622
585,L_24_5_4_4,5.613362,0.278024,5.896004
586,L_24_5_5_4,123.347622,0.141717,123.490472
587,L_24_5_5_5,0.040374,0.65066,0.694901
588,L_24_6_3_3,3.004954,2.113772,5.13527
589,L_24_6_4_3,27.690611,0.081753,27.774921
590,L_24_6_5_3,28.531735,0.097126,28.632533
591,L_24_6_6_3,111.530937,0.0941,111.627669
592,L_24_6_4_4,8.474889,1.467126,9.957154
593,L_24_6_5_4,99.462196,0.144598,99.608734
594,L_24_6_6_4,42.655918,0.161903,42.820008
595,L_24_6_5_5,57.853704,1.11338,58.982215
596,L_24_6_6_5,129.225653,1.314131,130.544002
597,L_24_6_6_6,0.202826,6.039218,6.254666
598,L_24_7_3_3,10.934566,6.569859,17.544445
599,L_24_7_4_3,14.733154,0.220559,14.959497
600,L_24_7_5_3,24.05188,0.22722,24.28392
601,L_24_7_6_3,21.95353,0.282382,22.244097
602,L_24_7_7_3,99.131534,0.294688,99.432431
603,L_24_7_4_4,7.966895,7.718971,15.733781
604,L_24_7_5_4,89.044906,0.25072,89.300478
605,L_24_7_6_4,68.469195,0.336539,68.813306
606,L_24_7_7_4,105.026407,0.340228,105.37413
607,L_24_7_5_5,62.06185,5.074905,67.178328
608,L_24_7_6_5,199.742497,0.835407,200.583717
609,L_24_7_7_5,113.217236,0.905278,114.128732
610,L_24_7_6_6,222.908871,4.335669,227.328716
611,L_24_7_7_6,696.231402,11.493814,707.733987
612,L_24_7_7_7,0.367007,84.697626,85.107796
613,L_25_4_3_3,1.219144,0.064103,1.28452
614,L_25_4_4_3,11.439884,3.695827,15.138855
615,L_25_4_4_4,0.012168,0.087232,0.1006
616,L_25_5_3_3,1.736675,0.414179,2.155884
617,L_25_5_4_3,46.228455,0.038875,46.26808
618,L_25_5_5_3,107.34421,0.045399,107.390558
619,L_25_5_4_4,8.833401,0.361264,9.20025
620,L_25_5_5_4,179.716151,0.286932,180.004275
621,L_25_5_5_5,0.057164,1.037188,1.099832
622,L_25_6_3_3,4.179052,2.137272,6.332096
623,L_25_6_4_3,23.861656,0.108086,23.972145
624,L_25_6_5_3,35.331343,0.125143,35.459069
625,L_25_6_6_3,111.915076,0.177459,112.096441
626,L_25_6_4_4,13.174883,2.488515,15.6838
627,L_25_6_5_4,131.590012,0.190076,131.782736
628,L_25_6_6_4,70.551011,0.235023,70.78851
629,L_25_6_5_5,98.426118,1.860686,100.3064
630,L_25_6_6_5,169.21227,2.319764,171.537844
631,L_25_6_6_6,0.18576,12.915589,13.124803
632,L_25_7_3_3,17.087086,9.112773,26.241254
633,L_25_7_4_3,18.646939,0.307577,18.961727
634,L_25_7_5_3,31.207874,0.325494,31.540562
635,L_25_7_6_3,29.598544,0.406677,30.012404
636,L_25_7_7_3,99.279817,0.488461,99.775821
637,L_25_7_4_4,27.845337,9.896832,37.78896
638,L_25_7_5_4,92.474489,0.355179,92.836893
639,L_25_7_6_4,80.488317,0.603902,81.099834
640,L_25_7_7_4,111.554569,0.545719,112.111141
641,L_25_7_5_5,112.025317,7.597373,119.688226
642,L_25_7_6_5,255.996092,1.228137,257.231292
643,L_25_7_7_5,99.44729,1.698393,101.159043
644,L_25_7_6_6,82.047266,6.639085,88.773234
645,L_25_7_7_6,108.869241,29.354161,138.240916
646,L_25_7_7_7,0.5275,166.749447,167.338981
