case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
154,L_11_6_6_5,11,6,6,5,1,22,22,1.0,0.0,65.414892,0.00816,65.423119,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
173,L_12_4_4_4,12,4,4,4,1,495,495,1.0,0.0,0.001296,0.00142,0.002773,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,identity_cover,,
169,L_11_7_7_6,11,7,7,6,1,19,19,1.0,0.0,11.35715,0.005564,11.362762,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
174,L_12_5_3_3,12,5,3,3,1,29,29,1.0,0.0,13.856522,0.004533,13.861123,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
176,L_12_5_5_3,12,5,5,3,1,6,6,1.0,0.0,0.619471,0.068724,0.688441,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
151,L_11_6_5_4,11,6,5,4,1,10,10,1.0,0.0,115.604808,0.01467,115.619565,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
177,L_12_5_4_4,12,5,4,4,1,113,121,1.070796,7.079646,4.305248,0.005538,4.310884,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
179,L_12_5_5_5,12,5,5,5,1,792,792,1.0,0.0,0.000932,0.002409,0.003421,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,identity_cover,,
180,L_12_6_3_3,12,6,3,3,1,15,15,1.0,0.0,0.086414,0.007472,0.093953,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
172,L_12_4_4_3,12,4,4,3,1,26,26,1.0,0.0,46.149609,0.00927,46.15895,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
182,L_12_6_5_3,12,6,5,3,1,2,2,1.0,0.0,0.1673,0.11705,0.284678,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
183,L_12_6_6_3,12,6,6,3,1,2,2,1.0,0.0,0.221501,0.199964,0.421847,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
166,L_11_7_6_5,11,7,6,5,1,10,10,1.0,0.0,92.234767,0.011698,92.246527,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
181,L_12_6_4_3,12,6,4,3,1,6,6,1.0,0.0,25.078163,0.043702,25.122046,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
184,L_12_6_4_4,12,6,4,4,1,41,45,1.097561,9.756098,3.565173,0.008437,3.573705,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
186,L_12_6_6_4,12,6,6,4,1,6,6,1.0,0.0,0.818485,0.086702,0.905509,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
187,L_12_6_5_5,12,6,5,5,1,132,162,1.227273,22.727273,4.826744,0.008502,4.83537,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
189,L_12_6_6_6,12,6,6,6,1,924,924,1.0,0.0,0.001064,0.002803,0.003958,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,identity_cover,,
190,L_12_7_3_3,12,7,3,3,1,11,11,1.0,0.0,0.108271,0.009737,0.118079,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
191,L_12_7_4_3,12,7,4,3,1,4,4,1.0,0.0,0.545185,0.05336,0.598721,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
192,L_12_7_5_3,12,7,5,3,1,2,2,1.0,0.0,0.16177,0.136138,0.298191,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
193,L_12_7_6_3,12,7,6,3,1,2,2,1.0,0.0,0.222942,0.206273,0.429594,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
194,L_12_7_7_3,12,7,7,3,1,2,2,1.0,0.0,0.205248,0.189242,0.394831,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
178,L_12_5_5_4,12,5,5,4,1,35,35,1.0,0.0,42.530141,0.01744,42.547713,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
196,L_12_7_5_4,12,7,5,4,1,8,9,1.125,12.5,0.788641,0.057664,0.846558,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
197,L_12_7_6_4,12,7,6,4,1,4,4,1.0,0.0,0.487523,0.124008,0.611889,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
198,L_12_7_7_4,12,7,7,4,1,2,2,1.0,0.0,0.188118,0.159167,0.347658,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
199,L_12_7_5_5,12,7,5,5,1,59,63,1.067797,6.779661,4.394139,0.011021,4.405267,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
195,L_12_7_4_4,12,7,4,4,1,24,24,1.0,0.0,14.957243,0.011946,14.969281,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
201,L_12_7_7_5,12,7,7,5,1,6,6,1.0,0.0,0.647135,0.066383,0.713745,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
202,L_12_7_6_6,12,7,6,6,1,176,193,1.096591,9.659091,0.384186,0.008992,0.393317,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
188,L_12_6_6_5,12,6,6,5,1,38,39,1.026316,2.631579,49.143367,0.021204,49.164695,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
204,L_12_7_7_7,12,7,7,7,1,792,792,1.0,0.0,0.00103,0.002456,0.00357,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,identity_cover,,
175,L_12_5_4_3,12,5,4,3,1,12,12,1.0,0.0,107.176285,0.023459,107.199866,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
203,L_12_7_7_6,12,7,7,6,1,35,35,1.0,0.0,48.566084,0.01743,48.583632,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
207,L_13_4_4_4,13,4,4,4,1,715,715,1.0,0.0,0.001434,0.002144,0.003656,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,identity_cover,,
205,L_13_4_3_3,13,4,3,3,1,78,80,1.025641,2.564103,25.059454,0.003576,25.06311,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
185,L_12_6_5_4,12,6,5,4,1,14,14,1.0,0.0,118.239889,0.03935,118.279474,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
206,L_13_4_4_3,13,4,4,3,1,33,34,1.030303,3.030303,54.403835,0.015583,54.419517,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
208,L_13_5_3_3,13,5,3,3,1,34,34,1.0,0.0,54.089459,0.00748,54.097039,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
200,L_12_7_6_5,12,7,6,5,1,16,16,1.0,0.0,119.656016,0.036498,119.692706,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
213,L_13_5_5_5,13,5,5,5,1,1287,1287,1.0,0.0,0.002178,0.004123,0.006429,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,identity_cover,,
212,L_13_5_5_4,13,5,5,4,1,48,54,1.125,12.5,21.846629,0.034456,21.881277,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
210,L_13_5_5_3,13,5,5,3,1,8,8,1.0,0.0,33.889941,0.161662,34.052112,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
216,L_13_6_5_3,13,6,5,3,1,5,5,1.0,0.0,2.441436,0.326983,2.769048,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
217,L_13_6_6_3,13,6,6,3,1,2,2,1.0,0.0,0.757238,0.658505,1.41649,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
214,L_13_6_3_3,13,6,3,3,1,21,21,1.0,0.0,23.537525,0.014508,23.552172,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
211,L_13_5_4_4,13,5,4,4,1,157,173,1.101911,10.191083,44.521652,0.009507,44.531308,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
218,L_13_6_4_4,13,6,4,4,1,66,72,1.090909,9.090909,19.55878,0.016403,19.575369,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
221,L_13_6_5_5,13,6,5,5,1,245,287,1.171429,17.142857,1.283275,0.018184,1.301679,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
209,L_13_5_4_3,13,5,4,3,1,16,16,1.0,0.0,118.428774,0.048394,118.477344,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
223,L_13_6_6_6,13,6,6,6,1,1716,1716,1.0,0.0,0.001876,0.005547,0.007594,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,identity_cover,,
224,L_13_7_3_3,13,7,3,3,1,13,13,1.0,0.0,13.973438,0.022042,13.995691,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
222,L_13_6_6_5,13,6,6,5,1,61,71,1.163934,16.393443,33.923105,0.052773,33.976158,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
220,L_13_6_6_4,13,6,6,4,1,10,10,1.0,0.0,45.441115,0.251457,45.693272,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
226,L_13_7_5_3,13,7,5,3,1,2,2,1.0,0.0,0.529477,0.459639,0.989861,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
227,L_13_7_6_3,13,7,6,3,1,2,2,1.0,0.0,0.894408,0.847152,1.742466,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
228,L_13_7_7_3,13,7,7,3,1,2,2,1.0,0.0,0.998148,0.956223,1.95511,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
225,L_13_7_4_3,13,7,4,3,1,6,6,1.0,0.0,22.257057,0.153987,22.411565,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
231,L_13_7_6_4,13,7,6,4,1,5,5,1.0,0.0,3.394264,0.413182,3.808116,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
232,L_13_7_7_4,13,7,7,4,1,2,2,1.0,0.0,0.72157,0.647722,1.370031,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
215,L_13_6_4_3,13,6,4,3,1,9,9,1.0,0.0,91.831393,0.10092,91.932666,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
233,L_13_7_5_5,13,7,5,5,1,78,98,1.25641,25.641026,30.347351,0.025581,30.373189,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
229,L_13_7_4_4,13,7,4,4,1,30,31,1.033333,3.333333,61.935134,0.027107,61.962443,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
219,L_13_6_5_4,13,6,5,4,1,21,21,1.0,0.0,118.30893,0.088732,118.398143,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
235,L_13_7_7_5,13,7,7,5,1,10,10,1.0,0.0,41.825985,0.255785,42.08242,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
238,L_13_7_7_7,13,7,7,7,1,1716,1716,1.0,0.0,0.001967,0.005593,0.007742,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,identity_cover,,
237,L_13_7_7_6,13,7,7,6,1,61,72,1.180328,18.032787,34.972855,0.058541,35.031701,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
239,L_14_4_3_3,14,4,3,3,1,91,98,1.076923,7.692308,12.479773,0.005069,12.484942,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
241,L_14_4_4_4,14,4,4,4,1,1001,1001,1.0,0.0,0.00108,0.003021,0.004202,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,identity_cover,,
236,L_13_7_6_6,13,7,6,6,1,264,276,1.045455,4.545455,50.820905,0.022915,50.844051,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
242,L_14_5_3_3,14,5,3,3,1,43,44,1.023256,2.325581,7.94194,0.01168,7.953764,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
230,L_13_7_5_4,13,7,5,4,1,10,10,1.0,0.0,117.925494,0.152518,118.078453,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
240,L_14_4_4_3,14,4,4,3,1,42,44,1.047619,4.761905,23.672716,0.024794,23.697662,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
234,L_13_7_6_5,13,7,6,5,1,24,24,1.0,0.0,120.878651,0.109622,120.988571,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
247,L_14_5_5_5,14,5,5,5,1,2002,2002,1.0,0.0,0.002691,0.006665,0.009551,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,identity_cover,,
246,L_14_5_5_4,14,5,5,4,1,69,78,1.130435,13.043478,25.011798,0.0781,25.090208,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
245,L_14_5_4_4,14,5,4,4,1,229,242,1.056769,5.676856,34.631832,0.016332,34.648374,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
250,L_14_6_5_3,14,6,5,3,1,5,5,1.0,0.0,1.919426,0.777198,2.697664,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
251,L_14_6_6_3,14,6,6,3,1,4,4,1.0,0.0,2.443164,1.815661,4.260185,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
244,L_14_5_5_3,14,5,5,3,1,10,10,1.0,0.0,45.028776,0.338005,45.367594,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
248,L_14_6_3_3,14,6,3,3,1,25,25,1.0,0.0,31.501172,0.02574,31.527138,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
252,L_14_6_4_4,14,6,4,4,1,80,101,1.2625,26.25,20.699546,0.031237,20.73109,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
255,L_14_6_5_5,14,6,5,5,1,371,435,1.172507,17.250674,34.430638,0.038271,34.469252,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
243,L_14_5_4_3,14,5,4,3,1,19,20,1.052632,5.263158,116.975119,0.080364,117.055789,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
257,L_14_6_6_6,14,6,6,6,1,3003,3003,1.0,0.0,0.003081,0.010746,0.014096,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,identity_cover,,
258,L_14_7_3_3,14,7,3,3,1,15,15,1.0,0.0,19.916713,0.053632,19.970668,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
256,L_14_6_6_5,14,6,6,5,1,98,116,1.183673,18.367347,47.22706,0.166621,47.394147,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
260,L_14_7_5_3,14,7,5,3,1,2,2,1.0,0.0,1.512273,1.30145,2.815772,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
254,L_14_6_6_4,14,6,6,4,1,14,15,1.071429,7.142857,86.148143,0.634672,86.783967,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
261,L_14_7_6_3,14,7,6,3,1,2,2,1.0,0.0,3.005534,2.811828,5.821706,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
249,L_14_6_4_3,14,6,4,3,1,11,12,1.090909,9.090909,119.949601,0.214964,120.165317,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
262,L_14_7_7_3,14,7,7,3,1,2,2,1.0,0.0,4.161766,3.978986,8.144863,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
253,L_14_6_5_4,14,6,5,4,1,29,32,1.103448,10.344828,117.150573,0.207953,117.359074,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
263,L_14_7_4_4,14,7,4,4,1,44,46,1.045455,4.545455,11.737205,0.05701,11.794566,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
266,L_14_7_7_4,14,7,7,4,1,2,2,1.0,0.0,2.594571,2.311857,4.910031,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
267,L_14_7_5_5,14,7,5,5,1,138,161,1.166667,16.666667,29.819934,0.057582,29.877833,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
259,L_14_7_4_3,14,7,4,3,1,6,6,1.0,0.0,69.334816,0.363227,69.698864,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
268,L_14_7_6_5,14,7,6,5,1,36,40,1.111111,11.111111,54.319942,0.339162,54.659865,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
265,L_14_7_6_4,14,7,6,4,1,7,7,1.0,0.0,71.062404,1.192009,72.255808,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
272,L_14_7_7_7,14,7,7,7,1,3432,3432,1.0,0.0,0.003662,0.013055,0.017031,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,identity_cover,,
270,L_14_7_6_6,14,7,6,6,1,501,591,1.179641,17.964072,52.943064,0.063409,53.006924,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
264,L_14_7_5_4,14,7,5,4,1,14,15,1.071429,7.142857,119.131937,0.402515,119.53563,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
275,L_15_4_4_4,15,4,4,4,1,1365,1365,1.0,0.0,0.10965,0.163462,0.273402,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:exact-all-k-groups,,
271,L_14_7_7_6,14,7,7,6,1,100,132,1.32,32.0,59.264743,0.21762,59.482989,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
269,L_14_7_7_5,14,7,7,5,1,14,14,1.0,0.0,108.541286,0.755138,109.297708,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
273,L_15_4_3_3,15,4,3,3,1,124,131,1.056452,5.645161,103.968883,0.005676,103.974625,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
274,L_15_4_4_3,15,4,4,3,1,52,61,1.173077,17.307692,103.493364,0.007644,103.501042,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
277,L_15_5_4_3,15,5,4,3,1,24,27,1.125,12.5,94.484885,0.003285,94.488198,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
281,L_15_5_5_5,15,5,5,5,1,3003,3003,1.0,0.0,0.524194,0.70679,1.231688,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:exact-all-k-groups,,
276,L_15_5_3_3,15,5,3,3,1,55,60,1.090909,9.090909,103.82015,0.002604,103.82281,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
279,L_15_5_4_4,15,5,4,4,1,294,303,1.030612,3.061224,120.013848,0.034185,120.048136,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
280,L_15_5_5_4,15,5,5,4,1,95,120,1.263158,26.315789,115.196217,0.029008,115.225288,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
282,L_15_6_3_3,15,6,3,3,1,31,32,1.032258,3.225806,103.099624,0.00151,103.101178,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
278,L_15_5_5_3,15,5,5,3,1,13,13,1.0,0.0,201.440933,0.004367,201.445346,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
285,L_15_6_6_3,15,6,6,3,1,4,4,1.0,0.0,38.206243,0.004256,38.210517,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
283,L_15_6_4_3,15,6,4,3,1,14,15,1.071429,7.142857,209.330817,0.00217,209.333027,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
286,L_15_6_4_4,15,6,4,4,1,117,138,1.179487,17.948718,120.013021,0.016024,120.029102,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
287,L_15_6_5_4,15,6,5,4,1,40,49,1.225,22.5,116.731628,0.012502,116.744181,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
288,L_15_6_6_4,15,6,6,4,1,19,21,1.105263,10.526316,114.279334,0.010148,114.289505,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
292,L_15_7_3_3,15,7,3,3,1,15,15,1.0,0.0,0.121081,0.000906,0.122005,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-greedy-bound,,
291,L_15_6_6_6,15,6,6,6,1,5005,5005,1.0,0.0,1.636449,2.170075,3.807863,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:exact-all-k-groups,,
289,L_15_6_5_5,15,6,5,5,1,578,663,1.147059,14.705882,121.000725,0.175491,121.176429,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
295,L_15_7_6_3,15,7,6,3,1,2,2,1.0,0.0,0.137427,0.003607,0.141051,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-greedy-bound,,
296,L_15_7_7_3,15,7,7,3,1,2,2,1.0,0.0,0.159377,0.004489,0.163881,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-greedy-bound,,
290,L_15_6_6_5,15,6,6,5,1,142,189,1.330986,33.098592,120.369898,0.084811,120.454792,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
297,L_15_7_4_4,15,7,4,4,1,57,63,1.105263,10.526316,116.926442,0.007724,116.934204,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
298,L_15_7_5_4,15,7,5,4,1,20,24,1.2,20.0,111.2112,0.007062,111.218287,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
300,L_15_7_7_4,15,7,7,4,1,5,5,1.0,0.0,106.480906,0.006268,106.487193,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
299,L_15_7_6_4,15,7,6,4,1,9,9,1.0,0.0,112.745345,0.006676,112.752044,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
301,L_15_7_5_5,15,7,5,5,1,189,228,1.206349,20.634921,120.349947,0.063383,120.413421,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
302,L_15_7_6_5,15,7,6,5,1,58,69,1.189655,18.965517,120.042883,0.031837,120.074781,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
303,L_15_7_7_5,15,7,7,5,1,24,28,1.166667,16.666667,112.103764,0.017681,112.121491,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
293,L_15_7_4_3,15,7,4,3,1,9,9,1.0,0.0,552.127619,0.001727,552.129386,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
304,L_15_7_6_6,15,7,6,6,1,817,1013,1.239902,23.990208,123.682663,0.493787,124.176809,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
307,L_16_4_3_3,16,4,3,3,1,140,140,1.0,0.0,0.380975,0.007529,0.388548,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-greedy-bound,,
306,L_15_7_7_7,15,7,7,7,1,6435,6435,1.0,0.0,2.89647,4.121506,7.019915,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:exact-all-k-groups,,
309,L_16_4_4_4,16,4,4,4,1,1820,1820,1.0,0.0,0.180331,0.287088,0.467783,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:exact-all-k-groups,,
308,L_16_4_4_3,16,4,4,3,1,64,74,1.15625,15.625,57.313393,0.012122,57.325579,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
310,L_16_5_3_3,16,5,3,3,1,65,73,1.123077,12.307692,63.531306,0.003634,63.534999,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
305,L_15_7_7_6,15,7,7,6,1,180,239,1.327778,32.777778,120.141443,0.15909,120.30065,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
311,L_16_5_4_3,16,5,4,3,1,31,34,1.096774,9.677419,59.177171,0.005212,59.182429,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
312,L_16_5_5_3,16,5,5,3,1,14,14,1.0,0.0,57.986313,0.006463,57.992799,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
315,L_16_5_5_5,16,5,5,5,1,4368,4368,1.0,0.0,1.200257,1.496564,2.69788,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:exact-all-k-groups,,
316,L_16_6_3_3,16,6,3,3,1,38,38,1.0,0.0,66.199407,0.002082,66.201537,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
313,L_16_5_4_4,16,5,4,4,1,404,435,1.076733,7.673267,116.019701,0.063071,116.082901,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
284,L_15_6_5_3,15,6,5,3,1,7,7,1.0,0.0,966.589424,0.002984,966.592442,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
314,L_16_5_5_4,16,5,5,4,1,132,165,1.25,25.0,120.051231,0.054479,120.105792,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
317,L_16_6_4_3,16,6,4,3,1,16,19,1.1875,18.75,50.862741,0.003273,50.866039,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
318,L_16_6_5_3,16,6,5,3,1,8,8,1.0,0.0,57.413962,0.005037,57.419019,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
319,L_16_6_6_3,16,6,6,3,1,5,5,1.0,0.0,62.541911,0.007438,62.549367,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
320,L_16_6_4_4,16,6,4,4,1,152,191,1.256579,25.657895,116.112359,0.02836,116.140793,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
321,L_16_6_5_4,16,6,5,4,1,52,60,1.153846,15.384615,120.007273,0.021923,120.029233,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
325,L_16_6_6_6,16,6,6,6,1,8008,8008,1.0,0.0,4.9225,5.460357,10.385234,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:exact-all-k-groups,,
322,L_16_6_6_4,16,6,6,4,1,25,31,1.24,24.0,108.183944,0.021535,108.205506,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
