case_order,case_id,baseline_blocks,actual_blocks,ratio_to_baseline,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec
393,L_18_6_6_6,18564,18564,1.0,0.018408,0.15562,0.175793
394,L_18_7_3_3,32,36,1.125,70.111938,0.589135,70.704314
395,L_18_7_4_3,15,17,1.133333,41.33434,6.5015,47.843806
396,L_18_7_5_3,8,9,1.125,49.040965,37.579957,86.663389
397,L_18_7_6_3,4,4,1.0,4.497959,0.029149,4.527817
398,L_18_7_7_3,3,3,1.0,3.137461,0.028429,3.166469
399,L_18_7_4_4,126,155,1.230159,36.507766,0.625801,37.137072
400,L_18_7_5_4,47,56,1.191489,49.125064,8.914162,58.049963
401,L_18_7_6_4,24,26,1.083333,25.506301,0.051266,25.558254
402,L_18_7_7_4,11,15,1.363636,14.698906,0.02122,14.720773
403,L_18_7_5_5,548,690,1.259124,5.508607,0.452742,5.965103
404,L_18_7_6_5,174,208,1.195402,101.105428,0.039582,101.145686
405,L_18_7_7_5,72,87,1.208333,75.715548,0.027826,75.743817
406,L_18_7_6_6,,3629,,8.14493,0.315715,8.465823
407,L_18_7_7_6,654,,,0.0,0.0,86.76581
408,L_18_7_7_7,31824,31824,1.0,0.032942,0.396001,0.431994
409,L_19_4_3_3,258,273,1.05814,2.873248,0.035785,2.909498
410,L_19_4_4_3,110,134,1.218182,5.316235,0.326853,5.644089
411,L_19_4_4_4,3876,3876,1.0,0.007022,0.022625,0.030257
412,L_19_5_3_3,108,123,1.138889,29.928254,0.099904,30.029274
413,L_19_5_4_3,52,61,1.173077,18.841825,1.233215,20.078303
414,L_19_5_5_3,26,32,1.230769,116.731089,6.553227,123.290758
415,L_19_5_4_4,839,920,1.096544,15.208848,0.073177,15.283092
416,L_19_5_5_4,284,372,1.309859,19.623986,1.861034,21.487281
417,L_19_5_5_5,11628,11628,1.0,0.022032,0.075759,0.098905
418,L_19_6_3_3,60,68,1.133333,34.352014,0.330321,34.68502
419,L_19_6_4_3,30,32,1.066667,119.185068,4.317532,123.508929
420,L_19_6_5_3,15,15,1.0,118.70125,24.113533,142.839265
421,L_19_6_6_3,9,12,1.333333,13.152024,0.017374,13.169943
422,L_19_6_4_4,325,380,1.169231,16.510272,0.279542,16.792768
423,L_19_6_5_4,111,139,1.252252,23.656788,5.947364,29.612337
424,L_19_6_6_4,53,68,1.283019,98.477995,0.025033,98.503592
425,L_19_6_5_5,,2488,,13.722685,0.314124,14.039801
426,L_19_6_6_5,646,988,1.529412,2.827332,0.096448,2.924227
427,L_19_6_6_6,27132,27132,1.0,0.029306,0.300971,0.332774
428,L_19_7_3_3,35,43,1.228571,61.88555,0.927545,62.817724
429,L_19_7_4_3,18,20,1.111111,117.49621,15.74187,133.255728
430,L_19_7_5_3,9,11,1.222222,4.486487,0.031937,4.519063
431,L_19_7_6_3,5,5,1.0,3.770118,0.038773,3.809529
432,L_19_7_7_3,3,3,1.0,4.474451,0.033623,4.508728
433,L_19_7_4_4,151,188,1.245033,28.582672,0.992443,29.580483
434,L_19_7_5_4,57,75,1.315789,27.91121,0.062809,27.975098
435,L_19_7_6_4,29,35,1.206897,15.180438,0.040856,15.221909
436,L_19_7_7_4,15,22,1.466667,26.538787,0.037021,26.576761
437,L_19_7_5_5,703,930,1.322902,4.171645,0.73598,4.913801
438,L_19_7_6_5,233,295,1.266094,92.277547,0.060735,92.338998
439,L_19_7_7_5,92,120,1.304348,79.976875,0.071794,80.049687
440,L_19_7_6_6,,5256,,15.260039,0.505591,15.773675
441,L_19_7_7_6,933,1382,1.481243,84.257274,0.22315,84.48154
442,L_19_7_7_7,50388,50388,1.0,0.056946,0.926757,0.988534
443,L_20_4_3_3,285,337,1.182456,0.43894,0.035912,0.475327
444,L_20_4_4_3,128,168,1.3125,55.433524,0.385184,55.819539
445,L_20_4_4_4,4845,4845,1.0,0.007822,0.028749,0.037354
446,L_20_5_3_3,133,151,1.135338,0.69974,0.185816,0.887465
447,L_20_5_4_3,61,78,1.278689,11.571913,1.853384,13.428877
448,L_20_5_5_3,32,42,1.3125,32.790713,11.648336,44.468589
449,L_20_5_4_4,,1172,,1.741651,0.097618,1.840835
450,L_20_5_5_4,350,487,1.391429,12.244895,3.648432,15.896178
451,L_20_5_5_5,15504,15504,1.0,0.014876,0.120174,0.136598
452,L_20_6_3_3,71,85,1.197183,1.887896,0.464751,2.356761
453,L_20_6_4_3,35,43,1.228571,38.117239,8.560355,46.689193
454,L_20_6_5_3,18,24,1.333333,12.224266,0.034733,12.259814
455,L_20_6_6_3,10,13,1.3,16.880156,0.024937,16.905907
456,L_20_6_4_4,382,487,1.274869,2.132011,0.408452,2.544733
457,L_20_6_5_4,139,188,1.352518,64.773776,0.059147,64.834053
458,L_20_6_6_4,66,90,1.363636,91.123574,0.032921,91.157382
459,L_20_6_5_5,,3315,,7.631619,0.317697,7.953949
460,L_20_6_6_5,844,1093,1.295024,108.117998,0.155503,108.274571
461,L_20_6_6_6,38760,38760,1.0,0.06455,0.655496,0.726249
462,L_20_7_3_3,45,57,1.266667,3.435693,1.418389,4.861244
463,L_20_7_4_3,20,27,1.35,30.527999,20.934596,51.495236
464,L_20_7_5_3,11,15,1.363636,5.746106,0.048367,5.79567
465,L_20_7_6_3,7,7,1.0,6.62976,0.056323,6.68716
466,L_20_7_7_3,3,3,1.0,0.553002,0.048007,0.602132
467,L_20_7_4_4,198,246,1.242424,3.034047,1.55032,4.592427
468,L_20_7_5_4,71,95,1.338028,25.676519,0.054166,25.73188
469,L_20_7_6_4,37,46,1.243243,33.187579,0.062359,33.250955
470,L_20_7_7_4,20,29,1.45,109.18205,0.061655,109.245235
471,L_20_7_5_5,977,1239,1.268168,6.135008,1.179264,7.323872
472,L_20_7_6_5,307,403,1.312704,80.826797,0.102704,80.930639
473,L_20_7_7_5,128,176,1.375,13.668111,0.079284,13.748478
474,L_20_7_6_6,,7541,,31.519492,0.797811,32.327787
475,L_20_7_7_6,,2608,,109.688971,0.522143,110.213065
476,L_20_7_7_7,77520,77520,1.0,0.079506,2.244611,2.331263
477,L_21_4_3_3,352,391,1.110795,0.563486,0.047251,0.611211
478,L_21_4_4_3,147,200,1.360544,18.678028,0.545861,19.225106
479,L_21_4_4_4,5985,5985,1.0,0.005753,0.027913,0.034209
480,L_21_5_3_3,151,173,1.145695,0.663015,0.146573,0.811356
481,L_21_5_4_3,72,95,1.319444,24.507001,3.704476,28.218814
482,L_21_5_5_3,37,50,1.351351,45.961908,17.146419,63.119445
483,L_21_5_4_4,,1455,,2.630764,0.157595,2.790565
484,L_21_5_5_4,433,606,1.399538,20.776162,6.081266,26.863517
485,L_21_5_5_5,20349,20349,1.0,0.019566,0.188245,0.209778
486,L_21_6_3_3,77,103,1.337662,2.03784,0.650796,2.693781
487,L_21_6_4_3,40,49,1.225,18.925951,13.042661,31.985437
488,L_21_6_5_3,21,29,1.380952,12.532758,0.057794,12.591836
489,L_21_6_6_3,13,18,1.384615,28.037897,0.058427,28.097408
490,L_21_6_4_4,484,595,1.229339,3.064572,0.581667,3.652703
491,L_21_6_5_4,169,238,1.408284,73.942398,0.141083,74.084921
492,L_21_6_6_4,80,117,1.4625,98.732753,0.048445,98.781958
493,L_21_6_5_5,,4401,,14.893644,0.621922,15.525721
494,L_21_6_6_5,,1465,,219.736338,0.258169,219.99572
495,L_21_6_6_6,54264,54264,1.0,0.05887,1.120314,1.184666
496,L_21_7_3_3,49,66,1.346939,5.652045,2.56312,8.226959
497,L_21_7_4_3,24,31,1.291667,8.649508,0.083884,8.735513
498,L_21_7_5_3,12,15,1.25,8.011927,0.15611,8.170671
499,L_21_7_6_3,7,11,1.571429,16.18718,0.207103,16.39673
500,L_21_7_7_3,3,3,1.0,1.318553,0.175125,1.496753
501,L_21_7_4_4,235,307,1.306383,7.251827,2.644218,9.909562
502,L_21_7_5_4,87,120,1.37931,34.803566,0.174526,34.980843
503,L_21_7_6_4,42,56,1.333333,47.621246,0.175452,47.799435
504,L_21_7_7_4,24,37,1.541667,101.924656,0.094309,102.021476
505,L_21_7_5_5,,1616,,12.792846,1.925368,14.733423
506,L_21_7_6_5,404,529,1.309406,144.915986,0.204724,145.123437
507,L_21_7_7_5,174,239,1.373563,37.78755,0.142226,37.931508
508,L_21_7_6_6,,10562,,59.492248,1.225869,60.73459
509,L_21_7_7_6,,3679,,117.152465,1.198023,118.354212
510,L_21_7_7_7,116280,116280,1.0,0.141553,4.766605,4.925865
511,L_22_4_3_3,385,452,1.174026,0.875109,0.083363,0.959301
512,L_22_4_4_3,173,232,1.34104,11.967527,0.971411,12.940612
513,L_22_4_4_4,7315,7315,1.0,0.007121,0.037305,0.045155
514,L_22_5_3_3,172,201,1.168605,0.72682,0.265672,0.99574
515,L_22_5_4_3,83,109,1.313253,28.538219,5.197721,33.742643
516,L_22_5_5_3,40,61,1.525,61.315605,0.039942,61.356367
517,L_22_5_4_4,,1798,,3.796932,0.269611,4.070463
518,L_22_5_5_4,520,756,1.453846,90.031108,0.086834,90.118801
519,L_22_5_5_5,26334,26334,1.0,0.025542,0.31974,0.348086
520,L_22_6_3_3,77,77,1.0,1.257878,0.867484,2.132114
521,L_22_6_4_3,46,59,1.282609,20.696903,0.044072,20.742418
522,L_22_6_5_3,22,34,1.545455,22.257568,0.051376,22.310461
523,L_22_6_6_3,15,26,1.733333,66.736558,0.055057,66.793738
524,L_22_6_4_4,580,721,1.243103,4.548367,0.802193,5.360083
525,L_22_6_5_4,189,298,1.57672,93.656365,0.100903,93.758942
526,L_22_6_6_4,101,165,1.633663,6.308473,0.098749,6.408579
527,L_22_6_5_5,,5636,,21.808877,0.957671,22.779198
528,L_22_6_6_5,,2290,,110.7177,0.558678,111.278548
529,L_22_6_6_6,74613,74613,1.0,0.124314,2.192784,2.327353
530,L_22_7_3_3,59,76,1.288136,5.137404,4.26739,9.4202
531,L_22_7_4_3,29,35,1.206897,9.094359,0.201118,9.298749
532,L_22_7_5_3,13,19,1.461538,10.041526,0.123712,10.169043
533,L_22_7_6_3,9,13,1.444444,21.97463,0.310688,22.288699
534,L_22_7_7_3,6,7,1.166667,61.434851,0.186718,61.625416
535,L_22_7_4_4,252,377,1.496032,12.780377,6.1968,19.009881
536,L_22_7_5_4,98,146,1.489796,54.832937,0.274349,55.112058
537,L_22_7_6_4,53,72,1.358491,67.993202,0.227586,68.224122
538,L_22_7_7_4,33,46,1.393939,112.109248,0.138586,112.250639
539,L_22_7_5_5,,2088,,24.205541,3.956338,28.182131
540,L_22_7_6_5,526,696,1.323194,101.202464,0.269193,101.475461
541,L_22_7_7_5,246,316,1.284553,71.813557,0.247719,72.063758
542,L_22_7_6_6,,14503,,118.395039,1.857588,120.276527
543,L_22_7_7_6,,5041,,122.479857,2.227919,124.712185
544,L_22_7_7_7,170544,170544,1.0,0.175286,11.562837,11.754293
545,L_23_4_3_3,466,516,1.107296,0.921616,0.082776,1.005273
546,L_23_4_4_3,196,271,1.382653,11.525625,1.246229,12.773818
547,L_23_4_4_4,8855,8855,1.0,0.008872,0.048404,0.058202
548,L_23_5_3_3,187,227,1.213904,0.923857,0.241255,1.167862
549,L_23_5_4_3,94,125,1.329787,20.094457,5.845546,25.947586
550,L_23_5_5_3,49,69,1.408163,59.997968,0.027251,60.026162
551,L_23_5_4_4,,2180,,4.048866,0.206787,4.259007
552,L_23_5_5_4,636,925,1.454403,82.815043,0.103535,82.919606
553,L_23_5_5_5,33649,33649,1.0,0.032498,0.425287,0.460925
554,L_23_6_3_3,104,104,1.0,1.577236,1.204664,2.79152
555,L_23_6_4_3,54,69,1.277778,21.275685,0.074336,21.355962
556,L_23_6_5_3,26,38,1.461538,24.038799,0.078845,24.119468
557,L_23_6_6_3,17,29,1.705882,104.766585,0.072664,104.841791
558,L_23_6_4_4,716,871,1.21648,5.992412,1.042164,7.044993
559,L_23_6_5_4,229,361,1.576419,97.568951,0.105984,97.676724
560,L_23_6_6_4,121,193,1.595041,26.701322,0.111128,26.81428
561,L_23_6_5_5,,7206,,40.497782,1.294716,41.809308
562,L_23_6_6_5,,2967,,92.109171,0.818145,92.932076
563,L_23_6_6_6,100947,100947,1.0,0.171212,3.609504,3.797044
564,L_23_7_3_3,65,86,1.323077,7.822104,4.639904,12.483825
565,L_23_7_4_3,33,42,1.272727,11.331905,0.158552,11.494343
566,L_23_7_5_3,16,24,1.5,13.320835,0.202401,13.527029
567,L_23_7_6_3,10,20,2.0,13.918553,0.19337,14.117093
568,L_23_7_7_3,6,9,1.5,63.706754,0.185201,63.897722
569,L_23_7_4_4,253,253,1.0,6.006015,5.485142,11.518117
570,L_23_7_5_4,121,182,1.504132,82.606058,0.176623,82.786602
571,L_23_7_6_4,62,161,2.596774,40.737402,0.233945,40.976745
572,L_23_7_7_4,40,55,1.375,107.614515,0.22091,107.840716
573,L_23_7_5_5,,2647,,37.121422,3.736575,40.889077
574,L_23_7_6_5,685,1351,1.972263,106.896586,0.531606,107.432447
575,L_23_7_7_5,317,406,1.280757,108.187289,0.449505,108.640856
576,L_23_7_6_6,,19476,,118.141747,2.799552,120.983778
577,L_23_7_7_6,,7164,,246.260308,5.208126,251.475716
578,L_23_7_7_7,245157,245157,1.0,0.322093,32.569652,32.924179
579,L_24_4_3_3,510,589,1.154902,1.132296,0.053291,1.186584
580,L_24_4_4_3,231,308,1.333333,10.65603,1.603816,12.261997
581,L_24_4_4_4,10626,10626,1.0,0.010162,0.064503,0.075746
582,L_24_5_3_3,231,263,1.138528,1.370866,0.324653,1.700438
583,L_24_5_4_3,107,142,1.327103,10.909422,8.359772,19.27904
584,L_24_5_5_3,54,81,1.5,84.490838,0.034719,84.52622
585,L_24_5_4_4,,2622,,5.613362,0.278024,5.896004
586,L_24_5_5_4,731,1118,1.529412,123.347622,0.141717,123.490472
587,L_24_5_5_5,42504,42504,1.0,0.040374,0.65066,0.694901
588,L_24_6_3_3,116,122,1.051724,3.004954,2.113772,5.13527
589,L_24_6_4_3,61,82,1.344262,27.690611,0.081753,27.774921
590,L_24_6_5_3,30,43,1.433333,28.531735,0.097126,28.632533
591,L_24_6_6_3,20,34,1.7,111.530937,0.0941,111.627669
592,L_24_6_4_4,784,1035,1.320153,8.474889,1.467126,9.957154
593,L_24_6_5_4,267,444,1.662921,99.462196,0.144598,99.608734
594,L_24_6_6_4,143,234,1.636364,42.655918,0.161903,42.820008
595,L_24_6_5_5,,9003,,57.853704,1.11338,58.982215
596,L_24_6_6_5,,3665,,129.225653,1.314131,130.544002
597,L_24_6_6_6,134596,134596,1.0,0.202826,6.039218,6.254666
598,L_24_7_3_3,76,99,1.302632,10.934566,6.569859,17.544445
599,L_24_7_4_3,37,48,1.297297,14.733154,0.220559,14.959497
600,L_24_7_5_3,19,28,1.473684,24.05188,0.22722,24.28392
601,L_24_7_6_3,12,24,2.0,21.95353,0.282382,22.244097
602,L_24_7_7_3,8,14,1.75,99.131534,0.294688,99.432431
603,L_24_7_4_4,357,357,1.0,7.966895,7.718971,15.733781
604,L_24_7_5_4,151,223,1.476821,89.044906,0.25072,89.300478
605,L_24_7_6_4,72,187,2.597222,68.469195,0.336539,68.813306
606,L_24_7_7_4,47,69,1.468085,105.026407,0.340228,105.37413
607,L_24_7_5_5,,3312,,62.06185,5.074905,67.178328
608,L_24_7_6_5,895,1678,1.87486,199.742497,0.835407,200.583717
609,L_24_7_7_5,413,540,1.307506,113.217236,0.905278,114.128732
610,L_24_7_6_6,,25631,,222.908871,4.335669,227.328716
611,L_24_7_7_6,,9206,,696.231402,11.493814,707.733987
612,L_24_7_7_7,346104,346104,1.0,0.367007,84.697626,85.107796
613,L_25_4_3_3,600,660,1.1,1.219144,0.064103,1.28452
614,L_25_4_4_3,255,354,1.388235,11.439884,3.695827,15.138855
615,L_25_4_4_4,12650,12650,1.0,0.012168,0.087232,0.1006
616,L_25_5_3_3,256,297,1.160156,1.736675,0.414179,2.155884
617,L_25_5_4_3,121,167,1.380165,46.228455,0.038875,46.26808
618,L_25_5_5_3,63,94,1.492063,107.34421,0.045399,107.390558
619,L_25_5_4_4,,3100,,8.833401,0.361264,9.20025
620,L_25_5_5_4,900,1341,1.49,179.716151,0.286932,180.004275
621,L_25_5_5_5,53130,53130,1.0,0.057164,1.037188,1.099832
622,L_25_6_3_3,130,155,1.192308,4.179052,2.137272,6.332096
623,L_25_6_4_3,68,93,1.367647,23.861656,0.108086,23.972145
624,L_25_6_5_3,34,50,1.470588,35.331343,0.125143,35.459069
625,L_25_6_6_3,22,40,1.818182,111.915076,0.177459,112.096441
626,L_25_6_4_4,992,1227,1.236895,13.174883,2.488515,15.6838
627,L_25_6_5_4,334,539,1.613772,131.590012,0.190076,131.782736
628,L_25_6_6_4,166,277,1.668675,70.551011,0.235023,70.78851
629,L_25_6_5_5,,11287,,98.426118,1.860686,100.3064
630,L_25_6_6_5,,4725,,169.21227,2.319764,171.537844
631,L_25_6_6_6,177100,177100,1.0,0.18576,12.915589,13.124803
632,L_25_7_3_3,83,111,1.337349,17.087086,9.112773,26.241254
633,L_25_7_4_3,43,55,1.27907,18.646939,0.307577,18.961727
634,L_25_7_5_3,21,33,1.571429,31.207874,0.325494,31.540562
635,L_25_7_6_3,14,28,2.0,29.598544,0.406677,30.012404
636,L_25_7_7_3,9,15,1.666667,99.279817,0.488461,99.775821
637,L_25_7_4_4,440,474,1.077273,27.845337,9.896832,37.78896
638,L_25_7_5_4,166,269,1.620482,92.474489,0.355179,92.836893
639,L_25_7_6_4,82,227,2.768293,80.488317,0.603902,81.099834
640,L_25_7_7_4,54,83,1.537037,111.554569,0.545719,112.111141
641,L_25_7_5_5,,4121,,112.025317,7.597373,119.688226
642,L_25_7_6_5,,2062,,255.996092,1.228137,257.231292
643,L_25_7_7_5,528,692,1.310606,99.44729,1.698393,101.159043
644,L_25_7_6_6,,33472,,82.047266,6.639085,88.773234
645,L_25_7_7_6,,15148,,108.869241,29.354161,138.240916
646,L_25_7_7_7,480700,480700,1.0,0.5275,166.749447,167.338981
