case_order,case_id,baseline_blocks,actual_blocks,ratio_to_baseline,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec
393,L_18_6_6_6,18564,18564,1.0,0.018471,0.158276,0.18267
394,L_18_7_3_3,32,37,1.15625,64.367165,0.569135,64.939417
395,L_18_7_4_3,15,17,1.133333,38.84834,7.256098,46.118667
396,L_18_7_5_3,8,9,1.125,59.073144,63.978438,123.231242
397,L_18_7_6_3,4,4,1.0,4.64395,0.024374,4.668693
398,L_18_7_7_3,3,3,1.0,3.430073,0.029742,3.460426
399,L_18_7_4_4,126,156,1.238095,36.066773,1.05634,37.128952
400,L_18_7_5_4,47,55,1.170213,47.490041,9.90062,57.404808
401,L_18_7_6_4,24,26,1.083333,21.941895,0.038358,21.980866
402,L_18_7_7_4,11,15,1.363636,18.521683,0.0389,18.561249
403,L_18_7_5_5,548,691,1.260949,15.386929,0.519153,15.911495
404,L_18_7_6_5,174,213,1.224138,116.32121,0.052348,116.374287
405,L_18_7_7_5,72,87,1.208333,98.867751,0.027928,98.896291
406,L_18_7_6_6,,3629,,11.312211,0.43245,11.75157
407,L_18_7_7_6,654,,,0.0,0.0,94.887409
408,L_18_7_7_7,31824,31824,1.0,0.041803,0.392302,0.437751
409,L_19_4_3_3,258,273,1.05814,1.838385,0.034624,1.873395
410,L_19_4_4_3,110,131,1.190909,7.778047,0.415098,8.194094
411,L_19_4_4_4,3876,3876,1.0,0.006967,0.022557,0.030137
412,L_19_5_3_3,108,123,1.138889,34.970212,0.148374,35.120145
413,L_19_5_4_3,52,61,1.173077,19.777661,1.280548,21.061477
414,L_19_5_5_3,26,32,1.230769,115.507679,8.452806,123.974591
415,L_19_5_4_4,839,920,1.096544,16.02899,0.074891,16.104978
416,L_19_5_5_4,284,372,1.309859,21.183784,2.104265,23.290435
417,L_19_5_5_5,11628,11628,1.0,0.020491,0.077226,0.098794
418,L_19_6_3_3,60,68,1.133333,28.475039,0.355333,28.833008
419,L_19_6_4_3,30,32,1.066667,118.569979,7.100555,125.68168
420,L_19_6_5_3,15,15,1.0,117.910489,31.015173,148.959242
421,L_19_6_6_3,9,12,1.333333,14.125147,0.016857,14.142407
422,L_19_6_4_4,325,380,1.169231,15.835466,0.283998,16.122614
423,L_19_6_5_4,111,140,1.261261,27.07575,7.289836,34.376057
424,L_19_6_6_4,53,69,1.301887,117.439853,0.031916,117.472344
425,L_19_6_5_5,,2488,,12.174214,0.230309,12.407455
426,L_19_6_6_5,646,988,1.529412,3.102434,0.101405,3.204692
427,L_19_6_6_6,27132,27132,1.0,0.049732,0.336658,0.39053
428,L_19_7_3_3,35,45,1.285714,69.442854,0.914831,70.363068
429,L_19_7_4_3,18,20,1.111111,118.486073,23.263163,141.790464
430,L_19_7_5_3,9,11,1.222222,5.337176,0.040906,5.379076
431,L_19_7_6_3,5,5,1.0,4.6204,0.048914,4.670414
432,L_19_7_7_3,3,3,1.0,6.003856,0.047725,6.0526
433,L_19_7_4_4,151,189,1.251656,37.327902,1.511271,38.845245
434,L_19_7_5_4,57,75,1.315789,32.45375,0.054994,32.509761
435,L_19_7_6_4,29,35,1.206897,19.347275,0.116241,19.464537
436,L_19_7_7_4,15,22,1.466667,34.218745,0.045226,34.264988
437,L_19_7_5_5,703,930,1.322902,4.748004,0.726876,5.481134
438,L_19_7_6_5,233,295,1.266094,84.518487,0.114415,84.633993
439,L_19_7_7_5,92,120,1.304348,109.691402,0.046253,109.738374
440,L_19_7_6_6,,5256,,18.843369,1.228127,20.083587
441,L_19_7_7_6,933,1382,1.481243,99.069287,0.227554,99.298097
442,L_19_7_7_7,50388,50388,1.0,0.155756,1.342673,1.507837
