case_order,case_id,n,k,j,s,t,baseline_blocks,actual_blocks,ratio_to_baseline,error_pct,solve_elapsed_sec,verify_elapsed_sec,elapsed_sec,verified,verify_method,route_module,solution_source,error,verify_error
154,L_11_6_6_5,11,6,6,5,1,22,22,1.0,0.0,62.81041,0.008051,62.818534,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
173,L_12_4_4_4,12,4,4,4,1,495,495,1.0,0.0,0.003711,0.001441,0.005212,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,identity_cover,,
165,L_11_7_5_5,11,7,5,5,1,34,34,1.0,0.0,49.704417,0.004548,49.709022,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
174,L_12_5_3_3,12,5,3,3,1,29,29,1.0,0.0,13.063048,0.004461,13.06758,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
176,L_12_5_5_3,12,5,5,3,1,6,6,1.0,0.0,0.594068,0.066389,0.660701,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
177,L_12_5_4_4,12,5,4,4,1,113,121,1.070796,7.079646,5.093294,0.005423,5.098819,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
151,L_11_6_5_4,11,6,5,4,1,10,10,1.0,0.0,109.915293,0.01476,109.930132,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
179,L_12_5_5_5,12,5,5,5,1,792,792,1.0,0.0,0.002958,0.002404,0.005447,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,identity_cover,,
180,L_12_6_3_3,12,6,3,3,1,15,15,1.0,0.0,0.125572,0.007592,0.133259,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
166,L_11_7_6_5,11,7,6,5,1,10,10,1.0,0.0,80.401817,0.011647,80.41353,True,CoveringDesignSolver._verify,n_algorithms.n11.solver,search,,
182,L_12_6_5_3,12,6,5,3,1,2,2,1.0,0.0,0.175002,0.124398,0.299794,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
183,L_12_6_6_3,12,6,6,3,1,2,2,1.0,0.0,0.229769,0.207407,0.437598,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
184,L_12_6_4_4,12,6,4,4,1,41,45,1.097561,9.756098,3.555805,0.008392,3.564296,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
172,L_12_4_4_3,12,4,4,3,1,26,26,1.0,0.0,43.735395,0.00923,43.744702,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
181,L_12_6_4_3,12,6,4,3,1,6,6,1.0,0.0,22.87568,0.04661,22.922525,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
186,L_12_6_6_4,12,6,6,4,1,6,6,1.0,0.0,0.7163,0.091859,0.808486,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
187,L_12_6_5_5,12,6,5,5,1,132,160,1.212121,21.212121,0.566961,0.008468,0.575562,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
189,L_12_6_6_6,12,6,6,6,1,924,924,1.0,0.0,0.001078,0.002837,0.00401,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,identity_cover,,
190,L_12_7_3_3,12,7,3,3,1,11,11,1.0,0.0,0.150289,0.009641,0.160008,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
191,L_12_7_4_3,12,7,4,3,1,4,4,1.0,0.0,0.587843,0.05544,0.643495,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
192,L_12_7_5_3,12,7,5,3,1,2,2,1.0,0.0,0.166069,0.145138,0.311528,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
193,L_12_7_6_3,12,7,6,3,1,2,2,1.0,0.0,0.226363,0.207932,0.434725,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
194,L_12_7_7_3,12,7,7,3,1,2,2,1.0,0.0,0.212981,0.195599,0.408957,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
178,L_12_5_5_4,12,5,5,4,1,35,35,1.0,0.0,43.629449,0.017201,43.646764,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
196,L_12_7_5_4,12,7,5,4,1,8,9,1.125,12.5,0.814703,0.055036,0.869906,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
195,L_12_7_4_4,12,7,4,4,1,24,24,1.0,0.0,17.618481,0.011675,17.630254,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
197,L_12_7_6_4,12,7,6,4,1,4,4,1.0,0.0,0.494782,0.123827,0.618967,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
198,L_12_7_7_4,12,7,7,4,1,2,2,1.0,0.0,0.178242,0.15148,0.330085,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
199,L_12_7_5_5,12,7,5,5,1,59,64,1.084746,8.474576,5.656928,0.010783,5.667821,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
201,L_12_7_7_5,12,7,7,5,1,6,6,1.0,0.0,0.564379,0.068433,0.633017,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
202,L_12_7_6_6,12,7,6,6,1,176,193,1.096591,9.659091,0.484339,0.008965,0.493447,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
188,L_12_6_6_5,12,6,6,5,1,38,39,1.026316,2.631579,37.048439,0.025018,37.073579,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
204,L_12_7_7_7,12,7,7,7,1,792,792,1.0,0.0,0.000989,0.002428,0.0035,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,identity_cover,,
205,L_13_4_3_3,13,4,3,3,1,78,81,1.038462,3.846154,28.351023,0.003516,28.354616,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
175,L_12_5_4_3,12,5,4,3,1,12,12,1.0,0.0,104.6319,0.022929,104.654929,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
207,L_13_4_4_4,13,4,4,4,1,715,715,1.0,0.0,0.004341,0.002164,0.006583,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,identity_cover,,
203,L_12_7_7_6,12,7,7,6,1,35,35,1.0,0.0,47.321286,0.017323,47.338714,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
185,L_12_6_5_4,12,6,5,4,1,14,14,1.0,0.0,120.57583,0.035846,120.61184,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
208,L_13_5_3_3,13,5,3,3,1,34,34,1.0,0.0,53.005756,0.007361,53.013243,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
206,L_13_4_4_3,13,4,4,3,1,33,33,1.0,0.0,55.82537,0.015131,55.840599,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
200,L_12_7_6_5,12,7,6,5,1,16,16,1.0,0.0,116.721279,0.035715,116.757165,True,CoveringDesignSolver._verify,n_algorithms.n12.solver,search,,
213,L_13_5_5_5,13,5,5,5,1,1287,1287,1.0,0.0,0.003396,0.004082,0.007603,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,identity_cover,,
212,L_13_5_5_4,13,5,5,4,1,48,52,1.083333,8.333333,19.470885,0.037073,19.508136,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
210,L_13_5_5_3,13,5,5,3,1,8,8,1.0,0.0,32.271807,0.151304,32.423589,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
216,L_13_6_5_3,13,6,5,3,1,5,5,1.0,0.0,2.593482,0.326382,2.920483,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
217,L_13_6_6_3,13,6,6,3,1,2,2,1.0,0.0,0.689138,0.653102,1.342982,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
214,L_13_6_3_3,13,6,3,3,1,21,21,1.0,0.0,22.576455,0.014102,22.590683,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
211,L_13_5_4_4,13,5,4,4,1,157,169,1.076433,7.643312,44.703487,0.00981,44.713444,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
218,L_13_6_4_4,13,6,4,4,1,66,71,1.075758,7.575758,21.30805,0.016258,21.32446,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
221,L_13_6_5_5,13,6,5,5,1,245,292,1.191837,19.183673,0.289904,0.017404,0.307514,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
220,L_13_6_6_4,13,6,6,4,1,10,11,1.1,10.0,24.744332,0.240173,24.985142,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
223,L_13_6_6_6,13,6,6,6,1,1716,1716,1.0,0.0,0.001875,0.005739,0.007782,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,identity_cover,,
209,L_13_5_4_3,13,5,4,3,1,16,16,1.0,0.0,120.302051,0.043759,120.345975,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
224,L_13_7_3_3,13,7,3,3,1,13,13,1.0,0.0,12.962928,0.021431,12.984512,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
226,L_13_7_5_3,13,7,5,3,1,2,2,1.0,0.0,0.514688,0.453719,0.96906,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
227,L_13_7_6_3,13,7,6,3,1,2,2,1.0,0.0,0.872037,0.827633,1.700381,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
228,L_13_7_7_3,13,7,7,3,1,2,2,1.0,0.0,0.974409,0.928786,1.903917,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
222,L_13_6_6_5,13,6,6,5,1,61,72,1.180328,18.032787,35.040386,0.063211,35.103909,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
225,L_13_7_4_3,13,7,4,3,1,6,6,1.0,0.0,21.156598,0.146858,21.303878,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
231,L_13_7_6_4,13,7,6,4,1,5,5,1.0,0.0,3.079793,0.407244,3.488411,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
232,L_13_7_7_4,13,7,7,4,1,2,2,1.0,0.0,0.727822,0.646376,1.374927,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
215,L_13_6_4_3,13,6,4,3,1,9,9,1.0,0.0,87.900763,0.094526,87.995651,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
233,L_13_7_5_5,13,7,5,5,1,78,101,1.294872,29.487179,31.842614,0.024965,31.867786,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
229,L_13_7_4_4,13,7,4,4,1,30,31,1.033333,3.333333,66.865078,0.035345,66.900633,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
235,L_13_7_7_5,13,7,7,5,1,10,11,1.1,10.0,23.666055,0.239639,23.906379,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
219,L_13_6_5_4,13,6,5,4,1,21,21,1.0,0.0,120.189167,0.087392,120.276822,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
238,L_13_7_7_7,13,7,7,7,1,1716,1716,1.0,0.0,0.001945,0.005685,0.007802,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,identity_cover,,
239,L_14_4_3_3,14,4,3,3,1,91,98,1.076923,7.692308,12.149976,0.004946,12.155018,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
237,L_13_7_7_6,13,7,7,6,1,61,71,1.163934,16.393443,31.86761,0.053048,31.920905,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
241,L_14_4_4_4,14,4,4,4,1,1001,1001,1.0,0.0,0.003732,0.003067,0.006915,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,identity_cover,,
242,L_14_5_3_3,14,5,3,3,1,43,44,1.023256,2.325581,8.819443,0.01154,8.831149,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
236,L_13_7_6_6,13,7,6,6,1,264,276,1.045455,4.545455,49.658857,0.022444,49.681564,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
240,L_14_4_4_3,14,4,4,3,1,42,44,1.047619,4.761905,33.321053,0.024528,33.345702,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
230,L_13_7_5_4,13,7,5,4,1,10,10,1.0,0.0,117.669178,0.151586,117.821235,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
234,L_13_7_6_5,13,7,6,5,1,24,24,1.0,0.0,122.07719,0.104354,122.182019,True,CoveringDesignSolver._verify,n_algorithms.n13.solver,search,,
247,L_14_5_5_5,14,5,5,5,1,2002,2002,1.0,0.0,0.003378,0.006682,0.010244,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,identity_cover,,
246,L_14_5_5_4,14,5,5,4,1,69,79,1.144928,14.492754,26.636096,0.069447,26.705838,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
245,L_14_5_4_4,14,5,4,4,1,229,243,1.061135,6.113537,39.42179,0.016346,39.438337,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
244,L_14_5_5_3,14,5,5,3,1,10,10,1.0,0.0,42.95278,0.321078,43.274561,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
250,L_14_6_5_3,14,6,5,3,1,5,5,1.0,0.0,1.771831,0.792534,2.566109,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
251,L_14_6_6_3,14,6,6,3,1,4,4,1.0,0.0,2.516894,1.795495,4.313743,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
248,L_14_6_3_3,14,6,3,3,1,25,25,1.0,0.0,30.659485,0.025584,30.685293,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
252,L_14_6_4_4,14,6,4,4,1,80,99,1.2375,23.75,20.797148,0.030715,20.828177,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
255,L_14_6_5_5,14,6,5,5,1,371,427,1.150943,15.09434,31.535259,0.037819,31.573433,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
243,L_14_5_4_3,14,5,4,3,1,19,20,1.052632,5.263158,121.437815,0.079756,121.517857,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
257,L_14_6_6_6,14,6,6,6,1,3003,3003,1.0,0.0,0.003106,0.010994,0.014374,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,identity_cover,,
258,L_14_7_3_3,14,7,3,3,1,15,15,1.0,0.0,19.306732,0.044953,19.352034,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
254,L_14_6_6_4,14,6,6,4,1,14,14,1.0,0.0,77.166353,0.614848,77.78228,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
260,L_14_7_5_3,14,7,5,3,1,2,2,1.0,0.0,1.526307,1.318322,2.845871,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
261,L_14_7_6_3,14,7,6,3,1,2,2,1.0,0.0,3.009681,2.772741,5.78649,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
256,L_14_6_6_5,14,6,6,5,1,98,115,1.173469,17.346939,51.649496,0.174154,51.824072,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
262,L_14_7_7_3,14,7,7,3,1,2,2,1.0,0.0,4.092214,3.937665,8.034974,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
249,L_14_6_4_3,14,6,4,3,1,11,11,1.0,0.0,120.453961,0.210543,120.665179,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
253,L_14_6_5_4,14,6,5,4,1,29,32,1.103448,10.344828,113.001282,0.187312,113.189095,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
263,L_14_7_4_4,14,7,4,4,1,44,45,1.022727,2.272727,13.614833,0.056976,13.672166,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
266,L_14_7_7_4,14,7,7,4,1,2,2,1.0,0.0,2.4899,2.257297,4.750218,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
267,L_14_7_5_5,14,7,5,5,1,138,158,1.144928,14.492754,35.117116,0.057383,35.174872,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
259,L_14_7_4_3,14,7,4,3,1,6,6,1.0,0.0,69.453234,0.362461,69.816479,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
268,L_14_7_6_5,14,7,6,5,1,36,40,1.111111,11.111111,48.530527,0.327523,48.858712,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
265,L_14_7_6_4,14,7,6,4,1,7,7,1.0,0.0,70.014959,1.235089,71.251477,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
272,L_14_7_7_7,14,7,7,7,1,3432,3432,1.0,0.0,0.003707,0.013357,0.017385,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,identity_cover,,
270,L_14_7_6_6,14,7,6,6,1,501,596,1.189621,18.962076,43.700836,0.059327,43.760609,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
271,L_14_7_7_6,14,7,7,6,1,100,132,1.32,32.0,55.606327,0.212758,55.819519,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
275,L_15_4_4_4,15,4,4,4,1,1365,1365,1.0,0.0,0.112818,0.164021,0.27711,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:exact-all-k-groups,,
264,L_14_7_5_4,14,7,5,4,1,14,15,1.071429,7.142857,118.096795,0.389683,118.487491,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
269,L_14_7_7_5,14,7,7,5,1,14,14,1.0,0.0,106.079557,0.757421,106.838249,True,CoveringDesignSolver._verify,n_algorithms.n14.solver,search,,
273,L_15_4_3_3,15,4,3,3,1,124,131,1.056452,5.645161,105.959347,0.005661,105.965079,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
274,L_15_4_4_3,15,4,4,3,1,52,61,1.173077,17.307692,102.98188,0.007812,102.989726,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
277,L_15_5_4_3,15,5,4,3,1,24,27,1.125,12.5,95.324476,0.003436,95.327965,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
281,L_15_5_5_5,15,5,5,5,1,3003,3003,1.0,0.0,0.519784,0.7133,1.233772,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:exact-all-k-groups,,
276,L_15_5_3_3,15,5,3,3,1,55,59,1.072727,7.272727,103.838167,0.00244,103.840664,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
279,L_15_5_4_4,15,5,4,4,1,294,303,1.030612,3.061224,120.0229,0.034456,120.057463,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
280,L_15_5_5_4,15,5,5,4,1,95,120,1.263158,26.315789,115.187219,0.029264,115.21653,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
282,L_15_6_3_3,15,6,3,3,1,31,33,1.064516,6.451613,101.949559,0.001521,101.951123,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
278,L_15_5_5_3,15,5,5,3,1,13,13,1.0,0.0,200.350687,0.004292,200.355034,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
285,L_15_6_6_3,15,6,6,3,1,4,4,1.0,0.0,38.199772,0.00424,38.204027,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
283,L_15_6_4_3,15,6,4,3,1,14,15,1.071429,7.142857,197.823817,0.002215,197.826071,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
286,L_15_6_4_4,15,6,4,4,1,117,138,1.179487,17.948718,120.060532,0.015922,120.076511,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
287,L_15_6_5_4,15,6,5,4,1,40,49,1.225,22.5,108.102932,0.012942,108.115909,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
291,L_15_6_6_6,15,6,6,6,1,5005,5005,1.0,0.0,1.624261,2.214896,3.840533,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:exact-all-k-groups,,
292,L_15_7_3_3,15,7,3,3,1,15,15,1.0,0.0,0.120154,0.000927,0.121101,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-greedy-bound,,
288,L_15_6_6_4,15,6,6,4,1,19,20,1.052632,5.263158,116.459648,0.009847,116.469523,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
289,L_15_6_5_5,15,6,5,5,1,578,660,1.141869,14.186851,121.182311,0.173855,121.356357,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
295,L_15_7_6_3,15,7,6,3,1,2,2,1.0,0.0,0.137439,0.003569,0.141021,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-greedy-bound,,
296,L_15_7_7_3,15,7,7,3,1,2,2,1.0,0.0,0.159919,0.004569,0.164501,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-greedy-bound,,
290,L_15_6_6_5,15,6,6,5,1,142,189,1.330986,33.098592,120.474506,0.083987,120.558594,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
297,L_15_7_4_4,15,7,4,4,1,57,63,1.105263,10.526316,116.733183,0.007738,116.740958,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
298,L_15_7_5_4,15,7,5,4,1,20,24,1.2,20.0,113.876535,0.006904,113.883481,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
299,L_15_7_6_4,15,7,6,4,1,9,9,1.0,0.0,112.837903,0.006897,112.844819,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
300,L_15_7_7_4,15,7,7,4,1,5,5,1.0,0.0,106.627763,0.006305,106.634087,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
301,L_15_7_5_5,15,7,5,5,1,189,228,1.206349,20.634921,120.278458,0.064454,120.34302,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
302,L_15_7_6_5,15,7,6,5,1,58,70,1.206897,20.689655,120.00742,0.031445,120.038925,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
303,L_15_7_7_5,15,7,7,5,1,24,28,1.166667,16.666667,112.157276,0.017432,112.174736,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
293,L_15_7_4_3,15,7,4,3,1,9,9,1.0,0.0,548.475576,0.00173,548.477352,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
306,L_15_7_7_7,15,7,7,7,1,6435,6435,1.0,0.0,2.831488,4.191837,7.025416,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:exact-all-k-groups,,
307,L_16_4_3_3,16,4,3,3,1,140,140,1.0,0.0,0.3784,0.007717,0.386161,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-greedy-bound,,
304,L_15_7_6_6,15,7,6,6,1,817,1016,1.243574,24.357405,123.907896,0.495124,124.403379,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
309,L_16_4_4_4,16,4,4,4,1,1820,1820,1.0,0.0,0.181237,0.288234,0.469838,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:exact-all-k-groups,,
308,L_16_4_4_3,16,4,4,3,1,64,74,1.15625,15.625,57.322136,0.01211,57.334315,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
310,L_16_5_3_3,16,5,3,3,1,65,73,1.123077,12.307692,63.530583,0.003562,63.534189,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
305,L_15_7_7_6,15,7,7,6,1,180,239,1.327778,32.777778,121.214871,0.158908,121.373879,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
311,L_16_5_4_3,16,5,4,3,1,31,34,1.096774,9.677419,55.733054,0.005239,55.738343,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
312,L_16_5_5_3,16,5,5,3,1,14,14,1.0,0.0,57.757411,0.006967,57.764402,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
315,L_16_5_5_5,16,5,5,5,1,4368,4368,1.0,0.0,1.218309,1.497401,2.716808,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:exact-all-k-groups,,
316,L_16_6_3_3,16,6,3,3,1,38,42,1.105263,10.526316,60.58202,0.002132,60.584185,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
313,L_16_5_4_4,16,5,4,4,1,404,435,1.076733,7.673267,115.408743,0.062941,115.471805,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
314,L_16_5_5_4,16,5,5,4,1,132,167,1.265152,26.515152,120.008837,0.055458,120.064383,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
317,L_16_6_4_3,16,6,4,3,1,16,20,1.25,25.0,50.317743,0.003388,50.321161,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
284,L_15_6_5_3,15,6,5,3,1,7,7,1.0,0.0,976.461852,0.003035,976.464928,True,CoveringDesignSolver._verify,n_algorithms.n15.solver,n=15:bitmask-random-greedy-lns-ilp,,
318,L_16_6_5_3,16,6,5,3,1,8,8,1.0,0.0,57.335021,0.005105,57.340147,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
319,L_16_6_6_3,16,6,6,3,1,5,5,1.0,0.0,62.887656,0.007427,62.895104,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
320,L_16_6_4_4,16,6,4,4,1,152,191,1.256579,25.657895,116.188336,0.028275,116.216686,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
321,L_16_6_5_4,16,6,5,4,1,52,60,1.153846,15.384615,120.044053,0.022061,120.066145,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
325,L_16_6_6_6,16,6,6,6,1,8008,8008,1.0,0.0,4.972985,5.485997,10.461337,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:exact-all-k-groups,,
322,L_16_6_6_4,16,6,6,4,1,25,31,1.24,24.0,108.309662,0.021856,108.331565,True,CoveringDesignSolver._verify,n_algorithms.n16.solver,n=16:bitmask-random-greedy-lns-ilp,,
